epoch , batch_size, learning_rate, accuracy, loss
4 , 100 , 0.0005 , 0.12377499788999557 , 2.294342517852783
8 , 100 , 0.0005 , 0.12468750029802322 , 2.3335938453674316
12 , 100 , 0.0005 , 0.16457499563694 , 2.1551506519317627
16 , 100 , 0.0005 , 0.23342500627040863 , 1.9502323865890503
20 , 100 , 0.0005 , 0.23438750207424164 , 2.0011959075927734
24 , 100 , 0.0005 , 0.1331000030040741 , 2.504725217819214
28 , 100 , 0.0005 , 0.25277501344680786 , 2.1379518508911133
32 , 100 , 0.0005 , 0.16923749446868896 , 2.3333323001861572
36 , 100 , 0.0005 , 0.18438750505447388 , 2.306946039199829
40 , 100 , 0.0005 , 0.17553749680519104 , 2.4554555416107178
44 , 100 , 0.0005 , 0.15107500553131104 , 2.3020663261413574
48 , 100 , 0.0005 , 0.13490000367164612 , 2.3055050373077393
52 , 100 , 0.0005 , 0.15049999952316284 , 2.4966328144073486
56 , 100 , 0.0005 , 0.22413749992847443 , 2.110006093978882
60 , 100 , 0.0005 , 0.12656250596046448 , 2.461956262588501
64 , 100 , 0.0005 , 0.15117500722408295 , 2.2814900875091553
