epoch , batch_size, learning_rate, accuracy, loss
4 , 100 , 0.0005 , 0.1347000002861023 , 2.1804332733154297
8 , 100 , 0.0005 , 0.20186249911785126 , 2.0366950035095215
12 , 100 , 0.0005 , 0.13292500376701355 , 2.105114221572876
16 , 100 , 0.0005 , 0.17881250381469727 , 2.068270683288574
20 , 100 , 0.0005 , 0.20276249945163727 , 2.0480995178222656
24 , 100 , 0.0005 , 0.18447500467300415 , 2.101736545562744
28 , 100 , 0.0005 , 0.16773749887943268 , 2.079418182373047
32 , 100 , 0.0005 , 0.20973749458789825 , 2.0220484733581543
36 , 100 , 0.0005 , 0.14451250433921814 , 2.148134469985962
40 , 100 , 0.0005 , 0.14582499861717224 , 2.1156914234161377
